1.28e+02,-4.90e+00,-4.40e+00,-4.87e+00,1.60e+01,2.90e+01
2.56e+02,-4.90e+00,-4.50e+00,-4.86e+00,1.60e+01,2.30e+01
3.84e+02,-4.90e+00,-4.30e+00,-4.30e+00,1.60e+01,1.90e+01
5.12e+02,-4.90e+00,-4.50e+00,-4.30e+00,1.60e+01,1.90e+01
6.40e+02,-4.90e+00,-4.40e+00,-4.30e+00,1.60e+01,1.90e+01
7.68e+02,-4.90e+00,-4.30e+00,-4.30e+00,1.60e+01,1.90e+01
8.96e+02,-4.90e+00,-4.60e+00,-4.30e+00,1.60e+01,1.90e+01
1.02e+03,-4.90e+00,-4.50e+00,-4.30e+00,1.60e+01,1.90e+01
1.15e+03,-4.90e+00,-4.60e+00,-4.30e+00,1.60e+01,1.90e+01
1.28e+03,-4.90e+00,-4.60e+00,-4.30e+00,1.60e+01,1.90e+01
1.41e+03,-4.90e+00,-4.50e+00,-4.30e+00,1.60e+01,1.90e+01
1.54e+03,-4.90e+00,-4.50e+00,-4.30e+00,1.60e+01,1.90e+01
1.66e+03,-4.90e+00,-4.60e+00,-4.30e+00,1.60e+01,1.90e+01
1.79e+03,-4.90e+00,-4.50e+00,-4.30e+00,1.60e+01,1.90e+01
1.92e+03,-4.90e+00,-4.50e+00,-4.30e+00,1.60e+01,1.90e+01
2.05e+03,-4.90e+00,-4.50e+00,-4.30e+00,1.60e+01,1.90e+01
2.18e+03,-4.90e+00,-4.30e+00,-4.30e+00,1.60e+01,1.90e+01
2.30e+03,-4.90e+00,-4.30e+00,-4.30e+00,1.60e+01,1.90e+01
2.43e+03,-4.90e+00,-4.30e+00,-4.30e+00,1.60e+01,1.90e+01
2.56e+03,-4.80e+00,-4.30e+00,-4.30e+00,1.60e+01,2.00e+01
2.69e+03,-4.90e+00,-4.20e+00,-4.20e+00,1.60e+01,1.90e+01
2.82e+03,-4.90e+00,-4.30e+00,-4.20e+00,1.60e+01,1.90e+01
2.94e+03,-4.80e+00,-4.50e+00,-4.20e+00,1.60e+01,1.90e+01
3.07e+03,-4.90e+00,-4.40e+00,-4.20e+00,1.60e+01,1.90e+01
3.20e+03,-4.80e+00,-4.40e+00,-4.20e+00,1.60e+01,1.90e+01
3.33e+03,-4.90e+00,-4.60e+00,-4.20e+00,1.60e+01,1.90e+01
3.46e+03,-4.90e+00,-4.50e+00,-4.20e+00,1.60e+01,1.90e+01
3.58e+03,-4.80e+00,-4.40e+00,-4.20e+00,1.60e+01,1.90e+01
3.71e+03,-4.90e+00,-4.30e+00,-4.20e+00,1.60e+01,1.90e+01
3.84e+03,-4.90e+00,-4.40e+00,-4.20e+00,1.60e+01,1.90e+01
3.97e+03,-4.80e+00,-4.40e+00,-4.20e+00,1.60e+01,1.90e+01
