5.00e+03,-5.00e+00,-4.50e+00,-4.50e+00,1.60e+01,3.90e+01
1.00e+04,-5.00e+00,-4.50e+00,-4.50e+00,1.60e+01,3.90e+01
1.50e+04,-5.00e+00,-4.50e+00,-4.50e+00,1.60e+01,3.90e+01
2.00e+04,-5.00e+00,-4.50e+00,-4.50e+00,1.60e+01,3.90e+01
2.50e+04,-5.00e+00,-4.50e+00,-4.50e+00,1.60e+01,3.90e+01
3.00e+04,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,3.90e+01
3.50e+04,-5.00e+00,-4.50e+00,-4.00e+00,1.60e+01,3.90e+01
4.00e+04,-5.00e+00,-4.50e+00,-4.00e+00,1.60e+01,3.90e+01
4.50e+04,-5.00e+00,-4.50e+00,-4.00e+00,1.60e+01,3.90e+01
5.00e+04,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,3.90e+01
5.50e+04,-5.00e+00,-4.50e+00,-4.00e+00,1.60e+01,3.90e+01
6.00e+04,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,3.90e+01
6.50e+04,-5.00e+00,-4.50e+00,-4.00e+00,1.60e+01,3.90e+01
7.00e+04,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,3.90e+01
7.50e+04,-5.00e+00,-4.50e+00,-4.00e+00,1.60e+01,3.90e+01
8.00e+04,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,3.90e+01
8.50e+04,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,3.90e+01
9.00e+04,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,3.90e+01
9.50e+04,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,3.90e+01
1.00e+05,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,3.90e+01
1.05e+05,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,3.90e+01
1.10e+05,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,3.90e+01
1.15e+05,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,3.90e+01
1.20e+05,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,3.90e+01
1.25e+05,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,3.90e+01
1.30e+05,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,3.90e+01
1.35e+05,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,3.90e+01
1.40e+05,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,3.90e+01
1.45e+05,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,3.90e+01
1.50e+05,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,3.90e+01
1.55e+05,-5.00e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.60e+05,-5.00e+00,-4.00e+00,-3.50e+00,1.60e+01,3.90e+01
1.65e+05,-5.00e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.70e+05,-5.00e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.75e+05,-5.00e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.80e+05,-5.00e+00,-4.00e+00,-3.50e+00,1.60e+01,3.90e+01
1.85e+05,-5.00e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.90e+05,-5.00e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.95e+05,-5.00e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
2.00e+05,-5.00e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
2.05e+05,-5.00e+00,-4.00e+00,-3.50e+00,1.60e+01,3.90e+01
2.10e+05,-5.00e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
2.15e+05,-5.00e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
2.20e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
2.25e+05,-4.50e+00,-4.00e+00,-3.50e+00,1.60e+01,3.90e+01
2.30e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
2.35e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
2.40e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
2.45e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
