1.02e+03,-4.87e+00,-4.40e+00,-4.40e+00,1.60e+01,3.90e+01
2.05e+03,-4.87e+00,-4.40e+00,-4.40e+00,1.60e+01,3.90e+01
3.07e+03,-4.87e+00,-4.47e+00,-4.40e+00,1.60e+01,3.90e+01
4.10e+03,-4.87e+00,-4.40e+00,-4.40e+00,1.60e+01,3.90e+01
5.12e+03,-4.87e+00,-4.40e+00,-4.40e+00,1.60e+01,3.90e+01
6.14e+03,-4.87e+00,-4.40e+00,-4.40e+00,1.60e+01,3.90e+01
7.17e+03,-4.87e+00,-4.53e+00,-4.40e+00,1.60e+01,3.90e+01
8.19e+03,-4.87e+00,-4.47e+00,-4.40e+00,1.60e+01,3.90e+01
9.22e+03,-4.87e+00,-4.33e+00,-4.33e+00,1.60e+01,3.90e+01
1.02e+04,-4.87e+00,-4.47e+00,-4.33e+00,1.60e+01,3.90e+01
1.13e+04,-4.87e+00,-4.33e+00,-4.33e+00,1.60e+01,3.90e+01
1.23e+04,-4.87e+00,-4.27e+00,-4.27e+00,1.60e+01,3.90e+01
1.33e+04,-4.87e+00,-4.40e+00,-4.27e+00,1.60e+01,3.90e+01
1.43e+04,-4.87e+00,-4.40e+00,-4.27e+00,1.60e+01,3.90e+01
1.54e+04,-4.87e+00,-4.40e+00,-4.27e+00,1.60e+01,3.90e+01
1.64e+04,-4.87e+00,-4.40e+00,-4.27e+00,1.60e+01,3.90e+01
1.74e+04,-4.87e+00,-4.20e+00,-4.20e+00,1.60e+01,3.90e+01
1.84e+04,-4.87e+00,-4.40e+00,-4.20e+00,1.60e+01,3.90e+01
1.95e+04,-4.87e+00,-4.47e+00,-4.20e+00,1.60e+01,3.90e+01
2.05e+04,-4.87e+00,-4.47e+00,-4.20e+00,1.60e+01,3.90e+01
2.15e+04,-4.87e+00,-4.27e+00,-4.20e+00,1.60e+01,3.90e+01
2.25e+04,-4.87e+00,-4.40e+00,-4.20e+00,1.60e+01,3.90e+01
2.36e+04,-4.87e+00,-4.33e+00,-4.20e+00,1.60e+01,3.90e+01
2.46e+04,-4.87e+00,-4.53e+00,-4.20e+00,1.60e+01,3.90e+01
2.56e+04,-4.87e+00,-4.40e+00,-4.20e+00,1.60e+01,3.90e+01
2.66e+04,-4.87e+00,-4.40e+00,-4.20e+00,1.60e+01,3.90e+01
2.76e+04,-4.87e+00,-4.47e+00,-4.20e+00,1.60e+01,3.90e+01
2.87e+04,-4.87e+00,-4.40e+00,-4.20e+00,1.60e+01,3.90e+01
2.97e+04,-4.87e+00,-4.40e+00,-4.20e+00,1.60e+01,3.90e+01
3.07e+04,-4.87e+00,-4.47e+00,-4.20e+00,1.60e+01,3.90e+01
