6.40e+01,-5.00e+00,-4.00e+00,-4.89e+00,1.60e+01,2.90e+01
1.28e+02,-5.00e+00,-4.00e+00,-4.87e+00,1.60e+01,2.10e+01
1.92e+02,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,2.20e+01
2.56e+02,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,2.10e+01
3.20e+02,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,2.10e+01
3.84e+02,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,2.10e+01
4.48e+02,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,2.10e+01
5.12e+02,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,2.10e+01
5.76e+02,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,2.10e+01
6.40e+02,-5.00e+00,-4.50e+00,-4.00e+00,1.60e+01,2.10e+01
7.04e+02,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,2.10e+01
7.68e+02,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,2.10e+01
8.32e+02,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,2.10e+01
8.96e+02,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,2.10e+01
9.60e+02,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,2.10e+01
1.02e+03,-5.00e+00,-3.50e+00,-3.50e+00,1.60e+01,2.10e+01
1.09e+03,-5.00e+00,-4.00e+00,-3.50e+00,1.60e+01,2.10e+01
1.15e+03,-5.00e+00,-4.00e+00,-3.50e+00,1.60e+01,2.10e+01
1.22e+03,-5.00e+00,-3.50e+00,-3.50e+00,1.60e+01,2.10e+01
1.28e+03,-5.00e+00,-4.50e+00,-3.50e+00,1.60e+01,2.10e+01
1.34e+03,-5.00e+00,-4.00e+00,-3.50e+00,1.60e+01,2.10e+01
1.41e+03,-5.00e+00,-4.00e+00,-3.50e+00,1.60e+01,2.10e+01
1.47e+03,-5.00e+00,-4.00e+00,-3.50e+00,1.60e+01,2.10e+01
1.54e+03,-5.00e+00,-4.50e+00,-3.50e+00,1.60e+01,2.10e+01
1.60e+03,-5.00e+00,-4.00e+00,-3.50e+00,1.60e+01,2.10e+01
1.66e+03,-5.00e+00,-4.00e+00,-3.50e+00,1.60e+01,2.10e+01
1.73e+03,-5.00e+00,-4.00e+00,-3.50e+00,1.60e+01,2.10e+01
1.79e+03,-5.00e+00,-4.00e+00,-3.50e+00,1.60e+01,2.10e+01
1.86e+03,-5.00e+00,-4.00e+00,-3.50e+00,1.60e+01,2.10e+01
1.92e+03,-5.00e+00,-4.50e+00,-3.50e+00,1.60e+01,2.10e+01
1.98e+03,-5.00e+00,-4.00e+00,-3.50e+00,1.60e+01,2.10e+01
2.05e+03,-5.00e+00,-4.00e+00,-3.50e+00,1.60e+01,2.10e+01
2.11e+03,-5.00e+00,-4.00e+00,-3.50e+00,1.60e+01,2.10e+01
2.18e+03,-5.00e+00,-4.00e+00,-3.50e+00,1.60e+01,2.10e+01
2.24e+03,-5.00e+00,-4.00e+00,-3.50e+00,1.60e+01,2.10e+01
2.30e+03,-5.00e+00,-3.00e+00,-3.00e+00,1.60e+01,2.10e+01
2.37e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
2.43e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
2.50e+03,-5.00e+00,-4.50e+00,-3.00e+00,1.60e+01,2.10e+01
2.56e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
2.62e+03,-5.00e+00,-3.50e+00,-3.00e+00,1.60e+01,2.10e+01
2.69e+03,-5.00e+00,-3.50e+00,-3.00e+00,1.60e+01,2.10e+01
2.75e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
2.82e+03,-5.00e+00,-3.50e+00,-3.00e+00,1.60e+01,2.10e+01
2.88e+03,-5.00e+00,-4.50e+00,-3.00e+00,1.60e+01,2.10e+01
2.94e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
3.01e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
3.07e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
3.14e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
3.20e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
3.26e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
3.33e+03,-5.00e+00,-3.50e+00,-3.00e+00,1.60e+01,2.10e+01
3.39e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
3.46e+03,-5.00e+00,-4.50e+00,-3.00e+00,1.60e+01,2.10e+01
3.52e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
