2.56e+02,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,1.90e+01
5.12e+02,-5.00e+00,-3.00e+00,-3.00e+00,1.60e+01,1.50e+01
7.68e+02,-5.00e+00,-3.75e+00,-3.00e+00,1.60e+01,9.00e+00
1.02e+03,-5.00e+00,-3.50e+00,-3.00e+00,1.60e+01,8.00e+00
1.28e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.54e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.79e+03,-5.00e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
2.05e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
2.30e+03,-5.00e+00,-4.25e+00,-3.00e+00,1.60e+01,8.00e+00
2.56e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
2.82e+03,-5.00e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
3.07e+03,-5.00e+00,-3.75e+00,-3.00e+00,1.60e+01,9.00e+00
3.33e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.58e+03,-4.75e+00,-3.75e+00,-3.00e+00,1.60e+01,9.00e+00
3.84e+03,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
4.10e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
4.35e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
4.61e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,9.00e+00
4.86e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,9.00e+00
5.12e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
5.38e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
5.63e+03,-5.00e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
5.89e+03,-4.75e+00,-4.25e+00,-3.00e+00,1.60e+01,8.00e+00
6.14e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
6.40e+03,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,9.00e+00
6.66e+03,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
6.91e+03,-4.75e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
7.17e+03,-5.00e+00,-4.25e+00,-3.00e+00,1.60e+01,8.00e+00
7.42e+03,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
7.68e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
7.94e+03,-4.88e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
8.19e+03,-5.00e+00,-4.25e+00,-3.00e+00,1.60e+01,8.00e+00
8.45e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
8.70e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
8.96e+03,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
9.22e+03,-5.00e+00,-3.50e+00,-3.00e+00,1.60e+01,8.00e+00
9.47e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
9.73e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
9.98e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.02e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.05e+04,-5.00e+00,-4.25e+00,-3.00e+00,1.60e+01,8.00e+00
1.08e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,9.00e+00
1.10e+04,-5.00e+00,-3.50e+00,-3.00e+00,1.60e+01,9.00e+00
1.13e+04,-5.00e+00,-4.25e+00,-3.00e+00,1.60e+01,8.00e+00
1.15e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.18e+04,-4.75e+00,-4.25e+00,-3.00e+00,1.60e+01,8.00e+00
1.20e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.23e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.25e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.28e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.31e+04,-5.00e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
1.33e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.36e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.38e+04,-5.00e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
1.41e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.43e+04,-4.75e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
1.46e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,9.00e+00
1.48e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.51e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.54e+04,-5.00e+00,-3.50e+00,-3.00e+00,1.60e+01,8.00e+00
1.56e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.59e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.61e+04,-5.00e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
1.64e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.66e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.69e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.72e+04,-5.00e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
1.74e+04,-5.00e+00,-3.75e+00,-3.00e+00,1.60e+01,9.00e+00
1.77e+04,-4.75e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
1.79e+04,-5.00e+00,-4.25e+00,-3.00e+00,1.60e+01,8.00e+00
1.82e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.84e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.50e+00
1.87e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.89e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.92e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
1.95e+04,-5.00e+00,-4.25e+00,-3.00e+00,1.60e+01,8.00e+00
1.97e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
2.00e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
2.02e+04,-4.88e+00,-3.75e+00,-3.00e+00,1.60e+01,9.00e+00
2.05e+04,-4.75e+00,-3.25e+00,-3.00e+00,1.60e+01,8.00e+00
2.07e+04,-4.75e+00,-4.25e+00,-3.00e+00,1.60e+01,8.00e+00
2.10e+04,-5.00e+00,-4.25e+00,-3.00e+00,1.60e+01,8.00e+00
2.12e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
2.15e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
2.18e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
2.20e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
2.23e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
2.25e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
2.28e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,9.00e+00
2.30e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
2.33e+04,-4.75e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
2.36e+04,-5.00e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
2.38e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
2.41e+04,-4.75e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
2.43e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
2.46e+04,-5.00e+00,-4.25e+00,-3.00e+00,1.60e+01,8.00e+00
2.48e+04,-4.75e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
2.51e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
