2.56e+02,-4.88e+00,-4.64e+00,-4.86e+00,1.60e+01,2.95e+01
5.12e+02,-4.88e+00,-4.60e+00,-4.84e+00,1.60e+01,2.60e+01
7.68e+02,-4.88e+00,-4.56e+00,-4.79e+00,1.60e+01,2.20e+01
1.02e+03,-4.84e+00,-4.60e+00,-4.60e+00,1.60e+01,2.10e+01
1.28e+03,-4.88e+00,-4.48e+00,-4.48e+00,1.60e+01,2.10e+01
1.54e+03,-4.84e+00,-4.44e+00,-4.44e+00,1.60e+01,2.10e+01
1.79e+03,-4.84e+00,-4.56e+00,-4.44e+00,1.60e+01,2.10e+01
2.05e+03,-4.84e+00,-4.52e+00,-4.44e+00,1.60e+01,2.10e+01
2.30e+03,-4.84e+00,-4.48e+00,-4.44e+00,1.60e+01,2.10e+01
2.56e+03,-4.84e+00,-4.52e+00,-4.44e+00,1.60e+01,2.10e+01
