6.40e+01,-4.90e+00,-4.60e+00,-4.60e+00,1.60e+01,3.00e+01
1.28e+02,-4.90e+00,-4.60e+00,-4.60e+00,1.60e+01,2.90e+01
1.92e+02,-4.90e+00,-4.70e+00,-4.60e+00,1.60e+01,2.40e+01
2.56e+02,-4.90e+00,-4.60e+00,-4.60e+00,1.60e+01,2.40e+01
3.20e+02,-4.90e+00,-4.60e+00,-4.60e+00,1.60e+01,2.40e+01
3.84e+02,-4.90e+00,-4.60e+00,-4.60e+00,1.60e+01,2.40e+01
4.48e+02,-4.90e+00,-4.60e+00,-4.60e+00,1.60e+01,2.40e+01
5.12e+02,-4.90e+00,-4.50e+00,-4.50e+00,1.60e+01,2.40e+01
5.76e+02,-4.90e+00,-4.50e+00,-4.50e+00,1.60e+01,2.40e+01
6.40e+02,-4.90e+00,-4.50e+00,-4.50e+00,1.60e+01,2.45e+01
7.04e+02,-4.90e+00,-4.50e+00,-4.50e+00,1.60e+01,2.45e+01
7.68e+02,-4.90e+00,-4.60e+00,-4.50e+00,1.60e+01,2.40e+01
8.32e+02,-4.90e+00,-4.50e+00,-4.50e+00,1.60e+01,2.40e+01
8.96e+02,-4.90e+00,-4.50e+00,-4.50e+00,1.60e+01,2.40e+01
9.60e+02,-4.90e+00,-4.60e+00,-4.50e+00,1.60e+01,2.40e+01
1.02e+03,-4.90e+00,-4.40e+00,-4.40e+00,1.60e+01,2.40e+01
1.09e+03,-4.90e+00,-4.50e+00,-4.40e+00,1.60e+01,2.40e+01
1.15e+03,-4.90e+00,-4.60e+00,-4.40e+00,1.60e+01,2.40e+01
1.22e+03,-4.90e+00,-4.50e+00,-4.40e+00,1.60e+01,2.40e+01
1.28e+03,-4.90e+00,-4.60e+00,-4.40e+00,1.60e+01,2.40e+01
1.34e+03,-4.90e+00,-4.60e+00,-4.40e+00,1.60e+01,2.40e+01
1.41e+03,-4.90e+00,-4.50e+00,-4.40e+00,1.60e+01,2.40e+01
1.47e+03,-4.90e+00,-4.50e+00,-4.40e+00,1.60e+01,2.40e+01
1.54e+03,-4.90e+00,-4.60e+00,-4.40e+00,1.60e+01,2.40e+01
1.60e+03,-4.90e+00,-4.40e+00,-4.40e+00,1.60e+01,2.40e+01
1.66e+03,-4.90e+00,-4.40e+00,-4.40e+00,1.60e+01,2.40e+01
1.73e+03,-4.90e+00,-4.50e+00,-4.40e+00,1.60e+01,2.40e+01
1.79e+03,-4.90e+00,-4.50e+00,-4.40e+00,1.60e+01,2.40e+01
1.86e+03,-4.90e+00,-4.60e+00,-4.40e+00,1.60e+01,2.40e+01
1.92e+03,-4.90e+00,-4.50e+00,-4.40e+00,1.60e+01,2.40e+01
1.98e+03,-4.90e+00,-4.50e+00,-4.40e+00,1.60e+01,2.40e+01
2.05e+03,-4.90e+00,-4.60e+00,-4.40e+00,1.60e+01,2.40e+01
2.11e+03,-4.80e+00,-4.50e+00,-4.40e+00,1.60e+01,2.40e+01
2.18e+03,-4.90e+00,-4.70e+00,-4.40e+00,1.60e+01,2.40e+01
2.24e+03,-4.90e+00,-4.70e+00,-4.40e+00,1.60e+01,2.40e+01
2.30e+03,-4.90e+00,-4.60e+00,-4.40e+00,1.60e+01,2.40e+01
2.37e+03,-4.90e+00,-4.40e+00,-4.40e+00,1.60e+01,2.40e+01
2.43e+03,-4.90e+00,-4.50e+00,-4.40e+00,1.60e+01,2.40e+01
2.50e+03,-4.90e+00,-4.50e+00,-4.40e+00,1.60e+01,2.40e+01
2.56e+03,-4.90e+00,-4.50e+00,-4.40e+00,1.60e+01,2.40e+01
2.62e+03,-4.90e+00,-4.60e+00,-4.40e+00,1.60e+01,2.40e+01
2.69e+03,-4.90e+00,-4.50e+00,-4.40e+00,1.60e+01,2.40e+01
2.75e+03,-4.90e+00,-4.50e+00,-4.40e+00,1.60e+01,2.40e+01
2.82e+03,-4.90e+00,-4.60e+00,-4.40e+00,1.60e+01,2.40e+01
